Filename:	D:\STA Data\Shehu Habibu\33L_15'C.stad

Temperature (°C)	Derivative Weight % (%/m
29.93	0.018
29.94	-0.442
29.92	-0.365
29.94	-0.268
29.96	-0.193
29.96	-0.125
29.97	-0.056
30.01	-0.013
30.02	0.025
30.02	0.050
30.00	0.064
30.03	0.077
30.05	0.084
30.09	0.088
30.11	0.093
30.18	0.098
30.19	0.098
30.22	0.099
30.29	0.100
30.36	0.100
30.39	0.100
30.48	0.100
30.53	0.099
30.60	0.100
30.67	0.101
30.75	0.100
30.85	0.099
30.92	0.100
31.00	0.100
31.09	0.100
31.20	0.099
31.30	0.098
31.39	0.098
31.48	0.097
31.56	0.095
31.68	0.093
31.79	0.092
31.89	0.091
32.00	0.090
32.11	0.088
32.24	0.087
32.33	0.086
32.44	0.085
32.55	0.084
32.71	0.083
32.83	0.081
32.93	0.081
33.08	0.079
33.22	0.078
33.34	0.077
33.46	0.076
33.59	0.074
33.76	0.072
33.88	0.070
34.03	0.068
34.17	0.067
34.32	0.066
34.47	0.065
34.61	0.064
34.75	0.064
34.93	0.064
35.06	0.063
35.20	0.062
35.36	0.061
35.55	0.060
35.68	0.059
35.85	0.058
36.03	0.057
36.18	0.055
36.32	0.054
36.50	0.053
36.67	0.052
36.82	0.051
37.00	0.049
37.17	0.048
37.34	0.047
37.50	0.046
37.72	0.045
37.86	0.044
38.07	0.043
38.24	0.043
38.40	0.042
38.59	0.041
38.76	0.041
38.95	0.040
39.15	0.039
39.31	0.038
39.51	0.037
39.69	0.037
39.90	0.036
40.08	0.036
40.29	0.035
40.48	0.035
40.65	0.034
40.85	0.033
41.05	0.032
41.24	0.032
41.45	0.031
41.65	0.030
41.83	0.029
42.03	0.028
42.25	0.028
42.44	0.032
42.63	0.034
42.83	0.036
43.03	0.036
43.24	0.036
43.43	0.036
43.66	0.035
43.86	0.034
44.06	0.033
44.27	0.031
44.47	0.030
44.70	0.027
44.90	0.026
45.11	0.024
45.33	0.022
45.53	0.020
45.75	0.018
45.97	0.017
46.16	0.015
46.38	0.014
46.59	0.013
46.81	0.011
47.03	9.884e-003
47.25	8.608e-003
47.48	7.265e-003
47.70	6.047e-003
47.92	4.792e-003
48.14	3.527e-003
48.37	2.096e-003
48.58	7.787e-004
48.80	-4.269e-004
49.01	-1.563e-003
49.22	-2.830e-003
49.46	-3.922e-003
49.69	-5.050e-003
49.93	-5.952e-003
50.13	-6.928e-003
50.36	-7.902e-003
50.58	-8.818e-003
50.79	-9.728e-003
51.02	-0.011
51.26	-0.012
51.49	-0.012
51.73	-0.013
51.94	-0.014
52.18	-0.015
52.40	-0.016
