Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad

Temperature (°C)	Weight % (%)
30.10	99.993
30.07	99.989
30.10	99.984
30.11	99.980
30.11	99.980
30.11	99.980
30.11	99.980
30.09	99.977
30.12	99.977
30.13	99.977
30.12	99.977
30.13	99.980
30.14	99.980
30.16	99.980
30.15	99.982
30.14	99.982
30.18	99.982
30.18	99.984
30.18	99.984
30.19	99.986
30.22	99.984
30.20	99.986
30.21	99.986
30.23	99.986
30.26	99.986
30.23	99.986
30.27	99.986
30.29	99.984
30.28	99.984
30.28	99.982
30.33	99.982
30.32	99.982
30.34	99.982
30.34	99.980
30.37	99.982
30.37	99.982
30.39	99.982
30.43	99.982
30.42	99.982
30.45	99.982
30.46	99.982
30.49	99.982
30.51	99.982
30.52	99.982
30.54	99.982
30.57	99.982
30.58	99.982
30.58	99.982
30.62	99.982
30.62	99.982
30.65	99.982
30.66	99.982
30.69	99.984
30.70	99.984
30.71	99.984
30.73	99.986
30.74	99.984
30.76	99.984
30.80	99.986
30.82	99.986
30.84	99.986
30.85	99.986
30.89	99.986
30.90	99.986
30.93	99.986
30.95	99.986
30.98	99.986
30.96	99.986
31.01	99.984
31.03	99.986
31.06	99.984
31.08	99.984
31.09	99.984
31.13	99.984
31.15	99.984
31.18	99.984
31.19	99.984
31.19	99.984
31.22	99.984
31.26	99.984
31.29	99.984
31.33	99.982
31.35	99.984
31.36	99.982
31.37	99.982
31.41	99.982
31.44	99.982
31.45	99.984
31.48	99.984
31.50	99.982
31.52	99.982
31.57	99.982
31.58	99.984
31.62	99.984
31.63	99.984
31.67	99.984
31.69	99.984
31.71	99.984
31.76	99.984
31.77	99.982
31.79	99.982
31.84	99.982
31.86	99.982
31.89	99.982
31.91	99.982
31.93	99.982
31.98	99.982
31.99	99.980
32.01	99.980
32.03	99.980
32.08	99.980
32.08	99.980
32.12	99.982
32.15	99.982
32.18	99.982
32.20	99.982
32.25	99.982
32.26	99.982
32.30	99.984
32.30	99.984
32.33	99.986
32.36	99.986
32.40	99.986
32.44	99.986
32.45	99.986
32.48	99.986
32.51	99.984
32.53	99.984
32.56	99.984
32.58	99.984
32.62	99.984
32.65	99.984
32.68	99.984
32.71	99.984
32.72	99.986
32.78	99.986
32.81	99.986
32.83	99.989
32.86	99.989
32.88	99.989
32.92	99.989
32.94	99.989
32.98	99.989
33.02	99.989
33.05	99.989
33.06	99.989
33.10	99.989
33.14	99.989
33.16	99.989
33.18	99.989
33.22	99.989
33.26	99.991
33.27	99.991
33.30	99.991
33.35	99.991
33.37	99.991
33.40	99.991
33.43	99.989
33.48	99.989
33.49	99.989
33.53	99.989
33.53	99.989
33.57	99.989
33.63	99.989
33.63	99.986
33.67	99.986
33.70	99.986
33.71	99.986
33.75	99.986
33.78	99.986
33.82	99.986
33.86	99.986
33.88	99.986
33.92	99.984
33.95	99.984
33.97	99.984
