Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad

Temperature (°C)	Derivative Weight % (%/m
30.18	-0.621
30.17	-0.231
30.17	-0.152
30.19	-0.121
30.18	-0.098
30.16	-0.074
30.19	-0.054
30.19	-0.036
30.20	-0.023
30.22	-0.012
30.22	-9.555e-004
30.22	6.674e-003
30.23	0.012
30.24	0.016
30.24	0.019
30.25	0.018
30.28	0.017
30.28	0.017
30.26	0.016
30.32	0.017
30.33	0.016
30.33	0.017
30.34	0.018
30.37	0.018
30.41	0.018
30.43	0.019
30.47	0.019
30.47	0.019
30.52	0.018
30.56	0.017
30.57	0.016
30.60	0.015
30.65	0.014
30.68	0.014
30.71	0.014
30.73	0.014
30.78	0.014
30.84	0.013
30.86	0.013
30.88	0.013
30.94	0.013
30.94	0.013
31.00	0.013
31.03	0.013
31.10	0.013
31.12	0.012
31.17	0.012
31.20	0.011
31.26	0.010
31.28	0.010
31.32	9.820e-003
31.41	9.723e-003
31.41	0.010
31.47	0.010
31.51	0.010
31.56	0.010
31.61	0.011
31.67	0.011
31.70	0.011
31.75	0.012
31.80	0.012
31.87	0.012
31.91	0.011
31.97	0.011
32.02	0.012
32.07	0.012
32.11	0.011
32.17	0.012
32.21	0.012
32.30	0.012
32.33	0.012
32.38	0.012
32.44	0.013
32.51	0.013
32.56	0.013
32.62	0.012
32.68	0.011
32.76	0.011
32.78	0.010
32.84	9.570e-003
32.90	9.402e-003
32.97	9.371e-003
33.02	9.281e-003
33.09	9.182e-003
33.15	9.139e-003
33.20	9.449e-003
33.25	9.553e-003
33.32	9.509e-003
33.39	9.421e-003
33.45	9.321e-003
33.51	9.220e-003
33.56	9.125e-003
33.64	9.106e-003
33.70	9.146e-003
33.75	8.894e-003
33.81	8.779e-003
33.91	8.460e-003
33.96	7.816e-003
34.01	7.051e-003
34.10	6.747e-003
34.15	6.873e-003
34.21	9.994e-003
34.30	9.670e-003
34.35	0.010
34.41	0.011
34.49	0.011
34.54	0.011
34.60	0.012
34.65	0.012
34.73	0.012
34.81	0.012
34.87	0.011
34.93	0.011
34.98	0.011
35.10	0.011
35.14	0.010
35.22	9.837e-003
35.28	9.513e-003
35.36	9.147e-003
35.43	8.766e-003
35.51	8.215e-003
35.58	7.783e-003
35.63	7.431e-003
35.70	7.270e-003
35.76	7.012e-003
35.83	6.644e-003
35.90	6.252e-003
35.98	5.805e-003
36.04	5.453e-003
36.10	5.139e-003
36.19	4.952e-003
36.28	4.859e-003
36.34	4.807e-003
36.41	4.753e-003
36.47	4.814e-003
36.52	4.948e-003
36.61	5.172e-003
36.70	5.221e-003
