Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad

Temperature (°C)	Weight % (%)
30.18	99.956
30.17	99.954
30.17	99.954
30.19	99.952
30.18	99.952
30.16	99.952
30.19	99.952
30.19	99.949
30.20	99.949
30.22	99.949
30.22	99.949
30.22	99.952
30.23	99.952
30.24	99.954
30.24	99.954
30.25	99.956
30.28	99.958
30.28	99.958
30.26	99.961
30.32	99.961
30.33	99.963
30.33	99.965
30.34	99.968
30.37	99.968
30.41	99.970
30.43	99.970
30.47	99.972
30.47	99.972
30.52	99.974
30.56	99.974
30.57	99.974
30.60	99.974
30.65	99.974
30.68	99.974
30.71	99.974
30.73	99.974
30.78	99.974
30.84	99.974
30.86	99.974
30.88	99.977
30.94	99.977
30.94	99.974
31.00	99.977
31.03	99.977
31.10	99.977
31.12	99.979
31.17	99.979
31.20	99.979
31.26	99.979
31.28	99.979
31.32	99.981
31.41	99.981
31.41	99.981
31.47	99.981
31.51	99.981
31.56	99.983
31.61	99.981
31.67	99.981
31.70	99.981
31.75	99.981
31.80	99.981
31.87	99.981
31.91	99.981
31.97	99.981
32.02	99.979
32.07	99.981
32.11	99.979
32.17	99.981
32.21	99.981
32.30	99.981
32.33	99.981
32.38	99.981
32.44	99.981
32.51	99.981
32.56	99.981
32.62	99.981
32.68	99.981
32.76	99.981
32.78	99.981
32.84	99.981
32.90	99.981
32.97	99.983
33.02	99.983
33.09	99.983
33.15	99.983
33.20	99.983
33.25	99.983
33.32	99.983
33.39	99.983
33.45	99.983
33.51	99.983
33.56	99.983
33.64	99.983
33.70	99.983
33.75	99.983
33.81	99.981
33.91	99.981
33.96	99.981
34.01	99.981
34.10	99.981
34.15	99.981
34.21	99.981
34.30	99.981
34.35	99.981
34.41	99.981
34.49	99.983
34.54	99.983
34.60	99.983
34.65	99.983
34.73	99.983
34.81	99.983
34.87	99.983
34.93	99.986
34.98	99.986
35.10	99.986
35.14	99.986
35.22	99.986
35.28	99.988
35.36	99.988
35.43	99.988
35.51	99.988
35.58	99.988
35.63	99.988
35.70	99.990
35.76	99.988
35.83	99.988
35.90	99.988
35.98	99.988
36.04	99.990
36.10	99.990
36.19	99.990
36.28	99.990
36.34	99.990
36.41	99.990
36.47	99.990
36.52	99.990
36.61	99.992
36.70	99.992
36.75	99.992
36.85	99.992
36.92	99.992
36.98	99.995
37.07	99.995
37.15	99.995
37.22	99.995
37.29	99.995
37.35	99.997
37.42	99.997
37.50	99.997
37.57	99.997
37.65	99.997
37.73	99.995
37.80	99.995
37.88	99.992
37.95	99.992
38.02	99.992
38.09	99.992
38.18	99.990
38.25	99.990
38.34	99.990
38.42	99.988
38.46	99.990
38.54	99.990
38.64	99.990
38.72	99.990
38.77	99.990
38.86	99.990
38.93	99.990
39.00	99.990
39.08	99.990
39.18	99.990
39.24	99.992
39.32	99.992
39.39	99.992
39.48	99.992
39.57	99.992
