Filename:	D:\STA Data\Shehu Habibu\33L_15'C.stad

Temperature (°C)	Weight % (%)
29.93	99.869
29.94	99.858
29.92	99.844
29.94	99.838
29.96	99.833
29.96	99.833
29.97	99.833
30.01	99.838
30.02	99.835
30.02	99.838
30.00	99.842
30.03	99.847
30.05	99.849
30.09	99.858
30.11	99.867
30.18	99.867
30.19	99.869
30.22	99.878
30.29	99.884
30.36	99.887
30.39	99.889
30.48	99.891
30.53	99.896
30.60	99.900
30.67	99.902
30.75	99.905
30.85	99.907
30.92	99.909
31.00	99.911
31.09	99.913
31.20	99.918
31.30	99.920
31.39	99.922
31.48	99.922
31.56	99.925
31.68	99.927
31.79	99.929
31.89	99.929
32.00	99.934
32.11	99.934
32.24	99.936
32.33	99.938
32.44	99.938
32.55	99.940
32.71	99.942
32.83	99.942
32.93	99.945
33.08	99.947
33.22	99.949
33.34	99.951
33.46	99.951
33.59	99.956
33.76	99.954
33.88	99.956
34.03	99.958
34.17	99.960
34.32	99.962
34.47	99.965
34.61	99.965
34.75	99.967
34.93	99.969
35.06	99.969
35.20	99.971
35.36	99.971
35.55	99.974
35.68	99.974
35.85	99.976
36.03	99.976
36.18	99.978
36.32	99.978
36.50	99.978
36.67	99.978
36.82	99.978
37.00	99.980
37.17	99.980
37.34	99.983
37.50	99.983
37.72	99.983
37.86	99.985
38.07	99.985
38.24	99.985
38.40	99.985
38.59	99.987
38.76	99.987
38.95	99.989
39.15	99.987
39.31	99.989
39.51	99.989
39.69	99.991
39.90	99.991
40.08	99.991
40.29	99.991
40.48	99.991
40.65	99.994
40.85	99.994
41.05	99.994
41.24	99.994
41.45	99.994
41.65	99.996
41.83	99.996
42.03	99.996
42.25	99.996
42.44	99.996
42.63	99.996
42.83	99.996
43.03	99.994
43.24	99.994
43.43	99.991
43.66	99.991
43.86	99.991
44.06	99.991
44.27	99.991
44.47	99.991
44.70	99.991
44.90	99.991
45.11	99.994
45.33	99.994
45.53	99.994
45.75	99.994
45.97	99.996
46.16	99.996
46.38	99.998
46.59	99.998
46.81	99.998
47.03	99.998
47.25	99.998
47.48	99.998
47.70	99.998
47.92	99.998
48.14	99.996
48.37	99.996
48.58	99.996
48.80	99.996
49.01	99.996
49.22	99.996
49.46	99.996
49.69	99.994
49.93	99.994
50.13	99.994
50.36	99.994
50.58	99.991
50.79	99.991
51.02	99.991
51.26	99.991
51.49	99.991
51.73	99.991
51.94	99.989
52.18	99.989
52.40	99.987
52.66	99.987
52.86	99.987
53.10	99.987
53.32	99.987
53.54	99.987
53.78	99.985
54.01	99.985
54.24	99.985
54.49	99.983
54.74	99.983
54.94	99.983
55.20	99.983
55.44	99.983
55.65	99.983
55.88	99.983
56.12	99.983
56.34	99.980
56.59	99.980
56.84	99.980
57.06	99.980
57.32	99.980
57.55	99.978
57.77	99.978
58.02	99.978
58.25	99.978
58.52	99.978
58.74	99.976
