Filename:	D:\STA Data\Shehu Habibu\33L_10'C.stad

Temperature (°C)	Derivative Weight % (%/m
30.01	-0.310
30.01	-0.134
30.00	-0.085
30.00	-0.052
30.03	-0.024
30.01	-4.281e-003
30.02	0.014
30.04	0.034
30.05	0.051
30.08	0.064
30.07	0.069
30.10	0.074
30.10	0.078
30.13	0.081
30.14	0.081
30.17	0.080
30.19	0.079
30.23	0.075
30.24	0.073
30.27	0.072
30.31	0.072
30.36	0.072
30.37	0.072
30.45	0.072
30.48	0.072
30.54	0.071
30.57	0.070
30.63	0.068
30.70	0.066
30.77	0.065
30.83	0.065
30.89	0.064
30.96	0.064
31.03	0.064
31.10	0.065
31.16	0.064
31.24	0.064
31.27	0.063
31.38	0.061
31.44	0.060
31.51	0.058
31.60	0.057
31.68	0.055
31.78	0.055
31.84	0.054
31.92	0.053
32.02	0.051
32.08	0.049
32.18	0.047
32.27	0.045
32.37	0.043
32.45	0.042
32.56	0.041
32.64	0.040
32.72	0.040
32.81	0.039
32.91	0.039
33.00	0.039
33.10	0.038
33.19	0.037
33.30	0.037
33.38	0.036
33.51	0.035
33.60	0.034
33.72	0.032
33.81	0.031
33.92	0.030
34.02	0.028
34.14	0.027
34.23	0.026
34.35	0.025
34.45	0.024
34.56	0.023
34.67	0.023
34.79	0.022
34.91	0.021
35.02	0.021
35.13	0.021
35.26	0.020
35.37	0.020
35.49	0.020
35.61	0.020
35.72	0.019
35.82	0.019
35.97	0.018
36.09	0.017
36.19	0.016
36.35	0.015
36.44	0.014
36.59	0.013
36.69	0.013
36.82	0.012
36.95	0.012
37.06	0.011
37.21	0.010
37.35	9.623e-003
37.45	8.862e-003
37.61	8.253e-003
37.73	7.693e-003
37.86	7.174e-003
37.98	6.420e-003
38.13	7.562e-003
38.26	7.246e-003
38.39	7.210e-003
38.50	7.036e-003
38.67	6.773e-003
38.77	6.434e-003
38.91	5.957e-003
39.04	5.401e-003
39.18	4.737e-003
39.33	3.835e-003
39.45	2.945e-003
39.57	1.971e-003
39.74	9.157e-004
39.88	-1.709e-004
39.99	-1.251e-003
40.14	-2.441e-003
40.31	-3.709e-003
40.42	-5.032e-003
40.57	-6.301e-003
40.71	-7.437e-003
40.87	-8.346e-003
40.99	-9.236e-003
41.14	-0.010
41.27	-0.011
41.41	-0.012
41.56	-0.013
41.70	-0.014
41.85	-0.014
41.98	-0.015
42.12	-0.015
42.29	-0.016
42.44	-0.017
42.55	-0.017
42.72	-0.018
42.86	-0.018
43.02	-0.019
43.17	-0.019
43.30	-0.020
43.44	-0.021
43.61	-0.021
43.74	-0.022
43.91	-0.023
