Heat rate;;;20;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
53.55;326.55;3.0623;0.00;0.00;14.4052;0.000356;0.000000;0.000000;;;
54.16;327.16;3.0566;1.83;0.03;14.4060;0.000298;-0.000094;-0.001883;;;
54.57;327.57;3.0528;3.06;0.05;14.4065;0.000258;-0.000099;-0.001984;;;
54.99;327.99;3.0489;4.32;0.07;14.4070;0.000217;-0.000098;-0.001956;;;
55.41;328.41;3.0450;5.58;0.09;14.4075;0.000176;-0.000098;-0.001956;;;
55.83;328.83;3.0411;6.84;0.11;14.4080;0.000138;-0.000089;-0.001783;;;
56.24;329.24;3.0373;8.07;0.13;14.4084;0.000105;-0.000082;-0.001637;;;
56.65;329.65;3.0335;9.30;0.16;14.4088;0.000075;-0.000073;-0.001460;;;
57.07;330.07;3.0297;10.56;0.18;14.4091;0.000049;-0.000062;-0.001245;;;
57.49;330.49;3.0258;11.82;0.20;14.4094;0.000028;-0.000049;-0.000978;;;
57.91;330.91;3.0220;13.08;0.22;14.4096;0.000012;-0.000038;-0.000756;;;
58.31;331.31;3.0183;14.28;0.24;14.4097;0.000004;-0.000021;-0.000423;;;
58.72;331.72;3.0146;15.51;0.26;14.4098;0.000000;-0.000009;-0.000181;;;
59.14;332.14;3.0108;16.77;0.28;14.4097;0.000004;0.000009;0.000177;;;
59.57;332.57;3.0069;18.06;0.30;14.4096;0.000014;0.000024;0.000478;;;
59.97;332.97;3.0033;19.26;0.32;14.4094;0.000030;0.000040;0.000794;;;
60.38;333.38;2.9996;20.49;0.34;14.4091;0.000052;0.000055;0.001094;;;
60.80;333.80;2.9958;21.75;0.36;14.4087;0.000082;0.000071;0.001425;;;
61.22;334.22;2.9920;23.01;0.38;14.4083;0.000117;0.000082;0.001643;;;
61.63;334.63;2.9884;24.24;0.40;14.4078;0.000156;0.000096;0.001915;;;
62.04;335.04;2.9847;25.47;0.42;14.4072;0.000200;0.000107;0.002142;;;
62.45;335.45;2.9811;26.70;0.45;14.4066;0.000248;0.000116;0.002323;;;
62.87;335.87;2.9773;27.96;0.47;14.4060;0.000297;0.000117;0.002335;;;
63.28;336.28;2.9737;29.19;0.49;14.4054;0.000343;0.000113;0.002265;;;
63.69;336.69;2.9701;30.42;0.51;14.4048;0.000388;0.000109;0.002173;;;
64.11;337.11;2.9664;31.68;0.53;14.4043;0.000427;0.000094;0.001880;;;
64.53;337.53;2.9627;32.94;0.55;14.4039;0.000461;0.000080;0.001595;;;
64.94;337.94;2.9591;34.17;0.57;14.4036;0.000486;0.000061;0.001229;;;
65.36;338.36;2.9554;35.43;0.59;14.4034;0.000501;0.000036;0.000715;;;
65.77;338.77;2.9519;36.66;0.61;14.4033;0.000508;0.000018;0.000362;;;
