Heat rate;;;10;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
53.21;326.21;3.0655;0.00;0.00;12.2903;0.000300;0.000000;0.000000;;;
53.44;326.44;3.0634;1.38;0.02;12.2903;0.000299;-0.000003;-0.000032;;;
53.66;326.66;3.0613;2.70;0.04;12.2903;0.000297;-0.000009;-0.000091;;;
53.87;326.87;3.0593;3.96;0.07;12.2903;0.000294;-0.000016;-0.000156;;;
54.07;327.07;3.0574;5.16;0.09;12.2904;0.000290;-0.000019;-0.000191;;;
54.29;327.29;3.0554;6.48;0.11;12.2904;0.000285;-0.000022;-0.000219;;;
54.51;327.51;3.0533;7.80;0.13;12.2905;0.000280;-0.000026;-0.000260;;;
54.72;327.72;3.0514;9.06;0.15;12.2906;0.000274;-0.000029;-0.000286;;;
54.92;327.92;3.0495;10.26;0.17;12.2906;0.000268;-0.000029;-0.000291;;;
55.13;328.13;3.0476;11.52;0.19;12.2907;0.000262;-0.000029;-0.000290;;;
55.33;328.33;3.0457;12.72;0.21;12.2908;0.000256;-0.000029;-0.000291;;;
55.54;328.54;3.0438;13.98;0.23;12.2908;0.000250;-0.000029;-0.000286;;;
55.75;328.75;3.0418;15.24;0.25;12.2909;0.000244;-0.000029;-0.000286;;;
55.96;328.96;3.0399;16.50;0.28;12.2909;0.000238;-0.000028;-0.000277;;;
56.17;329.17;3.0379;17.76;0.30;12.2910;0.000232;-0.000027;-0.000269;;;
56.38;329.38;3.0360;19.02;0.32;12.2911;0.000227;-0.000026;-0.000256;;;
56.59;329.59;3.0341;20.28;0.34;12.2911;0.000222;-0.000023;-0.000230;;;
56.79;329.79;3.0322;21.48;0.36;12.2912;0.000218;-0.000022;-0.000218;;;
57.00;330.00;3.0303;22.74;0.38;12.2912;0.000214;-0.000018;-0.000182;;;
57.21;330.21;3.0284;24.00;0.40;12.2912;0.000211;-0.000013;-0.000130;;;
57.42;330.42;3.0265;25.26;0.42;12.2913;0.000210;-0.000009;-0.000087;;;
57.63;330.63;3.0245;26.52;0.44;12.2913;0.000209;-0.000003;-0.000026;;;
57.84;330.84;3.0226;27.78;0.46;12.2913;0.000210;0.000004;0.000043;;;
58.04;331.04;3.0208;28.98;0.48;12.2912;0.000212;0.000011;0.000109;;;
58.26;331.26;3.0188;30.30;0.51;12.2912;0.000216;0.000018;0.000178;;;
58.48;331.48;3.0168;31.62;0.53;12.2911;0.000222;0.000026;0.000256;;;
58.68;331.68;3.0150;32.82;0.55;12.2911;0.000228;0.000034;0.000337;;;
58.89;331.89;3.0130;34.08;0.57;12.2910;0.000236;0.000037;0.000372;;;
59.09;332.09;3.0112;35.28;0.59;12.2909;0.000244;0.000041;0.000409;;;
59.30;332.30;3.0093;36.54;0.61;12.2908;0.000254;0.000045;0.000455;;;
59.51;332.51;3.0074;37.80;0.63;12.2907;0.000264;0.000049;0.000485;;;
59.72;332.72;3.0055;39.06;0.65;12.2905;0.000275;0.000051;0.000507;;;
59.93;332.93;3.0036;40.32;0.67;12.2904;0.000286;0.000053;0.000533;;;
60.14;333.14;3.0017;41.58;0.69;12.2903;0.000298;0.000058;0.000580;;;
60.35;333.35;2.9999;42.84;0.71;12.2901;0.000311;0.000062;0.000619;;;
60.56;333.56;2.9980;44.10;0.74;12.2900;0.000325;0.000064;0.000641;;;
60.77;333.77;2.9961;45.36;0.76;12.2898;0.000338;0.000066;0.000658;;;
60.98;333.98;2.9942;46.62;0.78;12.2897;0.000352;0.000065;0.000645;;;
61.19;334.19;2.9923;47.88;0.80;12.2895;0.000366;0.000065;0.000650;;;
61.40;334.40;2.9904;49.14;0.82;12.2894;0.000379;0.000062;0.000624;;;
61.61;334.61;2.9886;50.40;0.84;12.2893;0.000391;0.000058;0.000585;;;
61.82;334.82;2.9867;51.66;0.86;12.2891;0.000402;0.000054;0.000541;;;
62.02;335.02;2.9849;52.86;0.88;12.2890;0.000411;0.000045;0.000455;;;
62.23;335.23;2.9830;54.12;0.90;12.2890;0.000419;0.000038;0.000377;;;
62.45;335.45;2.9811;55.44;0.92;12.2889;0.000425;0.000025;0.000252;;;
62.65;335.65;2.9793;56.64;0.94;12.2888;0.000429;0.000023;0.000227;;;
62.86;335.86;2.9774;57.90;0.97;12.2888;0.000431;0.000005;0.000052;;;
63.07;336.07;2.9756;59.16;0.99;12.2888;0.000432;0.000005;0.000052;;;
63.28;336.28;2.9737;60.42;1.01;12.2888;0.000431;-0.000005;-0.000052;;;
63.48;336.48;2.9719;61.62;1.03;12.2889;0.000428;-0.000011;-0.000114;;;
63.68;336.68;2.9702;62.82;1.05;12.2889;0.000427;-0.000005;-0.000055;;;
63.90;336.90;2.9682;64.14;1.07;12.2889;0.000425;-0.000010;-0.000103;;;
64.12;337.12;2.9663;65.46;1.09;12.2889;0.000424;-0.000005;-0.000050;;;
64.32;337.32;2.9645;66.66;1.11;12.2889;0.000423;-0.000005;-0.000055;;;
64.53;337.53;2.9627;67.92;1.13;12.2889;0.000422;-0.000005;-0.000052;;;
64.74;337.74;2.9609;69.18;1.15;12.2889;0.000422;0.000000;0.000000;;;
64.95;337.95;2.9590;70.44;1.17;12.2889;0.000420;-0.000006;-0.000056;;;
65.16;338.16;2.9572;71.70;1.20;12.2889;0.000420;0.000000;0.000000;;;
