Heat rate;;;40;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
121.64;394.64;2.5340;0.00;0.00;4.718765;0.000002;0.000000;0.000000;;;
122.65;395.65;2.5275;1.52;0.03;4.718766;0.000002;0.000000;-0.000009;;;
123.47;396.47;2.5223;2.75;0.05;4.718768;0.000001;-0.000001;-0.000023;;;
124.30;397.30;2.5170;3.99;0.07;4.718773;0.000000;-0.000001;-0.000057;;;
125.13;398.13;2.5117;5.23;0.09;4.718768;0.000001;0.000001;0.000057;;;
125.95;398.95;2.5066;6.47;0.11;4.718725;0.000011;0.000012;0.000498;;;
126.77;399.77;2.5014;7.69;0.13;4.718634;0.000033;0.000026;0.001054;;;
127.59;400.59;2.4963;8.93;0.15;4.718508;0.000063;0.000036;0.001459;;;
128.41;401.41;2.4912;10.16;0.17;4.718351;0.000100;0.000045;0.001818;;;
129.24;402.24;2.4861;11.40;0.19;4.718182;0.000140;0.000048;0.001933;;;
130.07;403.07;2.4810;12.65;0.21;4.718033;0.000176;0.000043;0.001705;;;
130.89;403.89;2.4759;13.88;0.23;4.717916;0.000203;0.000034;0.001355;;;
131.71;404.71;2.4709;15.11;0.25;4.717827;0.000225;0.000026;0.001031;;;
132.56;405.56;2.4657;16.38;0.27;4.717760;0.000240;0.000019;0.000748;;;
133.38;406.38;2.4608;17.61;0.29;4.717701;0.000254;0.000017;0.000683;;;
134.20;407.20;2.4558;18.84;0.31;4.717627;0.000272;0.000021;0.000857;;;
135.00;408.00;2.4510;20.04;0.33;4.717557;0.000289;0.000021;0.000831;;;
135.83;408.83;2.4460;21.29;0.35;4.717500;0.000302;0.000016;0.000652;;;
136.66;409.66;2.4410;22.53;0.38;4.717500;0.000302;0.000000;0.000000;;;
137.47;410.47;2.4362;23.75;0.40;4.717534;0.000294;-0.000010;-0.000399;;;
138.28;411.28;2.4314;24.96;0.42;4.717628;0.000272;-0.000028;-0.001102;;;
139.11;412.11;2.4265;26.21;0.44;4.717745;0.000244;-0.000033;-0.001338;;;
139.93;412.93;2.4217;27.44;0.46;4.717862;0.000216;-0.000034;-0.001355;;;
140.75;413.75;2.4169;28.67;0.48;4.717978;0.000189;-0.000034;-0.001343;;;
141.59;414.59;2.4120;29.93;0.50;4.718083;0.000164;-0.000030;-0.001187;;;
142.40;415.40;2.4073;31.14;0.52;4.718162;0.000145;-0.000023;-0.000926;;;
143.23;416.23;2.4025;32.39;0.54;4.718215;0.000132;-0.000015;-0.000606;;;
144.07;417.07;2.3977;33.65;0.56;4.718228;0.000129;-0.000004;-0.000147;;;
144.88;417.88;2.3930;34.86;0.58;4.718216;0.000132;0.000004;0.000141;;;
145.71;418.71;2.3883;36.11;0.60;4.718211;0.000133;0.000001;0.000057;;;
146.54;419.54;2.3836;37.35;0.62;4.718222;0.000131;-0.000003;-0.000126;;;
147.35;420.35;2.3790;38.57;0.64;4.718233;0.000128;-0.000003;-0.000129;;;
148.17;421.17;2.3743;39.80;0.66;4.718206;0.000135;0.000008;0.000313;;;
148.99;421.99;2.3697;41.03;0.68;4.718096;0.000161;0.000032;0.001274;;;
149.79;422.79;2.3652;42.23;0.70;4.717896;0.000208;0.000059;0.002374;;;
150.62;423.62;2.3606;43.47;0.72;4.717641;0.000269;0.000073;0.002917;;;
151.47;424.47;2.3559;44.75;0.75;4.717385;0.000329;0.000071;0.002860;;;
152.29;425.29;2.3513;45.98;0.77;4.717166;0.000381;0.000063;0.002536;;;
153.12;426.12;2.3468;47.22;0.79;4.716936;0.000436;0.000066;0.002631;;;
153.94;426.94;2.3422;48.45;0.81;4.716683;0.000496;0.000073;0.002930;;;
154.74;427.74;2.3379;49.65;0.83;4.716430;0.000556;0.000075;0.003003;;;
