Project: NR-CELS 45.kinx
Export: Model Free, Friedman: PreExponential

--------------------------------------------------
Conversion	Log A / (Log(1/s))	±Error / (Log(1/s))
--------------------------------------------------
0,010	15,335	2,805
0,020	14,643	0,846
0,030	14,295	0,656
0,040	14,326	1,908
0,050	14,573	0,789
0,060	14,833	0,755
0,070	15,039	0,650
0,080	15,119	0,572
0,090	15,055	0,619
0,100	14,874	0,442
0,110	14,648	0,560
0,120	14,468	0,461
0,130	14,366	0,528
0,140	14,365	0,509
0,150	14,440	0,448
0,160	14,583	0,471
0,170	14,772	0,470
0,180	15,000	0,497
0,190	15,256	0,368
0,200	15,540	0,269
0,210	15,848	0,370
0,220	16,177	0,334
0,230	16,513	0,341
0,240	16,837	0,463
0,250	17,120	0,508
0,260	17,344	0,565
0,270	17,521	0,441
0,280	17,676	0,455
0,290	17,817	0,552
0,300	17,925	0,509
0,310	17,984	0,496
0,320	17,997	0,498
0,330	17,977	0,516
0,340	17,928	0,548
0,350	17,841	0,612
0,360	17,713	0,703
0,370	17,560	0,880
0,380	17,420	0,913
0,390	17,336	0,967
0,400	17,333	1,018
0,410	17,412	0,940
0,420	17,551	0,838
0,430	17,732	0,801
0,440	17,957	0,752
0,450	18,249	0,881
0,460	18,620	0,932
0,470	19,035	0,779
0,480	19,425	0,636
0,490	19,732	0,627
0,500	19,961	0,677
0,510	20,179	0,923
0,520	20,440	0,786
0,530	20,756	0,721
0,540	21,098	0,849
0,550	21,443	1,020
0,560	21,760	1,115
0,570	22,025	0,959
0,580	22,222	0,760
0,590	22,375	0,989
0,600	22,524	1,162
0,610	22,709	1,235
0,620	22,942	1,303
0,630	23,186	1,249
0,640	23,395	1,363
0,650	23,525	1,419
0,660	23,599	1,794
0,670	23,627	1,546
0,680	23,625	1,674
0,690	23,576	1,818
0,700	23,472	1,761
0,710	23,311	1,771
0,720	23,092	1,600
0,730	22,842	1,597
0,740	22,581	1,658
0,750	22,309	1,662
0,760	22,040	1,519
0,770	21,757	1,175
0,780	21,479	1,804
0,790	21,141	1,361
0,800	20,768	1,112
0,810	20,383	1,406
0,820	20,100	1,161
0,830	19,904	1,208
0,840	19,748	0,638
0,850	19,521	1,100
0,860	19,272	1,584
0,870	19,036	0,627
0,880	18,912	0,619
0,890	18,822	0,592
0,900	18,739	0,539
0,910	18,591	0,470
0,920	18,473	1,179
0,930	18,411	0,509
0,940	18,436	0,644
0,950	18,334	1,030
0,960	18,453	0,709
0,970	19,573	0,647
0,980	22,739	1,204
0,990	27,594	2,616

--------------------------------------------------

