Project: NR-CELS 30.kinx
Export: Model Free, Friedman: PreExponential

--------------------------------------------------
Conversion	Log A / (Log(1/s))	±Error / (Log(1/s))
--------------------------------------------------
0,010	8,754	2,833
0,020	10,265	1,066
0,030	11,423	1,293
0,040	12,171	0,855
0,050	12,734	0,492
0,060	13,204	0,584
0,070	13,578	0,380
0,080	13,807	0,489
0,090	13,963	0,609
0,100	14,108	0,532
0,110	14,263	0,503
0,120	14,393	0,501
0,130	14,497	0,649
0,140	14,586	0,486
0,150	14,681	0,428
0,160	14,771	0,234
0,170	14,847	0,328
0,180	14,926	0,289
0,190	15,013	0,388
0,200	15,114	0,424
0,210	15,206	0,469
0,220	15,304	0,608
0,230	15,413	0,667
0,240	15,543	0,723
0,250	15,679	0,817
0,260	15,807	0,856
0,270	15,924	0,907
0,280	16,039	0,966
0,290	16,159	1,031
0,300	16,277	1,119
0,310	16,377	1,097
0,320	16,440	1,092
0,330	16,470	1,164
0,340	16,492	1,240
0,350	16,526	1,267
0,360	16,556	1,168
0,370	16,565	1,206
0,380	16,558	1,261
0,390	16,565	1,245
0,400	16,610	1,298
0,410	16,686	1,264
0,420	16,780	1,337
0,430	16,885	1,460
0,440	16,993	1,481
0,450	17,104	1,559
0,460	17,221	1,605
0,470	17,355	1,638
0,480	17,505	1,718
0,490	17,664	1,816
0,500	17,829	1,836
0,510	17,999	1,943
0,520	18,169	2,123
0,530	18,344	2,146
0,540	18,530	2,174
0,550	18,727	2,254
0,560	18,916	2,358
0,570	19,084	2,427
0,580	19,241	2,458
0,590	19,390	2,600
0,600	19,539	2,604
0,610	19,678	2,597
0,620	19,795	2,729
0,630	19,873	2,882
0,640	19,895	2,812
0,650	19,873	2,799
0,660	19,829	2,787
0,670	19,793	2,803
0,680	19,775	2,728
0,690	19,736	2,902
0,700	19,640	2,828
0,710	19,474	2,634
0,720	19,295	2,514
0,730	19,128	2,522
0,740	18,982	2,523
0,750	18,826	2,474
0,760	18,650	2,282
0,770	18,450	2,171
0,780	18,219	2,084
0,790	17,998	2,004
0,800	17,781	1,965
0,810	17,605	1,867
0,820	17,430	1,793
0,830	17,270	1,722
0,840	17,098	1,702
0,850	16,910	1,636
0,860	16,734	1,581
0,870	16,571	1,483
0,880	16,462	1,657
0,890	16,340	1,558
0,900	16,205	1,559
0,910	16,011	1,613
0,920	15,803	1,534
0,930	15,600	1,713
0,940	15,450	1,715
0,950	15,502	1,765
0,960	16,090	1,748
0,970	17,739	1,741
0,980	20,732	1,967
0,990	24,720	3,447

--------------------------------------------------

