Project: NR-CELS 5.kinx
Export: Model Free, Friedman: ActivationEnergy

--------------------------------------------------
Conversion	Ea / (kJ/mol)	±Error / (kJ/mol)
--------------------------------------------------
0,01	200,635	28,575
0,02	195,902	8,724
0,03	194,476	6,790
0,04	196,585	20,904
0,05	200,622	8,756
0,06	204,493	8,336
0,07	207,560	7,326
0,08	209,038	6,611
0,09	208,761	6,933
0,10	207,065	5,064
0,11	204,807	6,433
0,12	203,015	5,290
0,13	202,098	6,232
0,14	202,307	5,905
0,15	203,390	5,216
0,16	205,237	5,549
0,17	207,623	5,470
0,18	210,476	5,758
0,19	213,656	4,226
0,20	217,179	3,173
0,21	220,992	4,299
0,22	225,063	3,848
0,23	229,242	3,959
0,24	233,277	5,359
0,25	236,857	5,885
0,26	239,763	6,394
0,27	242,150	5,180
0,28	244,281	5,401
0,29	246,249	6,389
0,30	247,840	5,999
0,31	248,864	6,020
0,32	249,363	6,032
0,33	249,482	6,337
0,34	249,240	6,721
0,35	248,547	7,514
0,36	247,351	8,701
0,37	245,879	11,081
0,38	244,565	11,332
0,39	243,931	12,030
0,40	244,272	12,766
0,41	245,607	11,771
0,42	247,636	10,377
0,43	250,170	9,987
0,44	253,242	9,588
0,45	257,197	11,307
0,46	262,139	11,621
0,47	267,634	9,778
0,48	272,759	8,027
0,49	276,818	7,716
0,50	279,949	8,551
0,51	283,020	12,676
0,52	286,699	10,119
0,53	291,084	9,399
0,54	295,786	11,066
0,55	300,552	13,512
0,56	305,003	14,366
0,57	308,822	12,401
0,58	311,728	9,995
0,59	314,080	13,260
0,60	316,372	15,132
0,61	319,236	17,210
0,62	322,738	17,032
0,63	326,440	16,766
0,64	329,681	18,058
0,65	331,945	19,408
0,66	333,489	23,973
0,67	334,438	20,347
0,68	334,968	23,008
0,69	334,953	25,178
0,70	334,237	23,256
0,71	332,865	25,028
0,72	330,666	21,421
0,73	328,149	22,452
0,74	325,431	22,478
0,75	322,641	23,470
0,76	319,756	19,795
0,77	316,618	16,167
0,78	313,512	26,251
0,79	309,572	17,843
0,80	305,217	17,130
0,81	300,727	19,505
0,82	297,646	17,234
0,83	295,673	16,270
0,84	294,108	8,553
0,85	291,634	13,069
0,86	288,694	17,839
0,87	285,908	7,880
0,88	284,475	11,320
0,89	283,728	8,824
0,90	283,074	7,282
0,91	281,688	6,015
0,92	280,547	17,068
0,93	280,158	7,424
0,94	280,574	6,673
0,95	279,893	11,958
0,96	284,878	7,673
0,97	309,496	9,649
0,98	369,674	12,032
0,99	458,433	62,214

--------------------------------------------------

